BuildingID	EnergyRatingCat
582442	D2
587895	D2
121432	D2
340371	D2
119916	D2
216773	D2
460590	D2
525304	D2
527539	D2
454769	D2
388178	D2
601192	D2
512736	D2
485181	D2
292141	D2
392091	D2
415590	D2
567846	D2
67718	D2
259370	D2
407383	D2
186359	D2
21226	D2
191464	D2
377674	D2
256885	D2
381623	D2
398379	D2
338165	D2
224084	D2
344024	D2
125126	D2
9553	D2
359367	D2
375250	D2
577451	D2
521855	D2
339152	D2
304683	D2
256033	D2
643161	D2
600488	D2
542695	D2
654744	D2
230093	D2
176605	D2
143428	D2
188605	D2
400793	D2
294143	D2
110280	D2
388819	D2
68114	D2
166468	D2
462958	D2
255647	D2
460552	D2
329526	D2
331786	D2
225843	D2
220914	D2
126502	D2
521214	D2
584457	D2
426980	D2
428103	D2
70574	D2
29356	D2
93719	D2
645022	D2
591720	D2
93395	D2
609167	D2
412876	D2
343994	D2
432234	D2
249341	D2
635176	D2
481765	D2
68436	D2
394313	D2
25310	D2
94553	D2
48731	D2
152057	D2
604853	D2
216711	D2
599735	D2
35726	D2
625411	D2
581276	D2
1639	D2
465336	D2
431457	D2
169638	D2
434317	D2
584502	D2
502722	D2
266145	D2
489609	D2
586167	D2
176825	D2
249662	D2
288710	D2
479071	D2
181631	D2
449789	D2
515466	D2
4760	D2
37939	D2
361461	D2
112810	D2
242891	D2
106127	D2
229741	D2
10426	D2
256840	D2
247011	D2
562061	D2
572035	D2
64922	D2
17689	D2
134235	D2
263788	D2
497058	D2
255117	D2
477180	D2
6668	D2
611986	D2
536123	D2
542229	D2
45511	D2
85369	D2
49956	D2
329067	D2
162265	D2
474985	D2
659592	D2
292054	D2
166203	D2
1412	D2
397636	D2
94488	D2
544463	D2
307266	D2
613205	D2
257103	D2
378389	D2
579497	D2
604081	D2
442427	D2
288541	D2
126022	D2
9592	D2
569143	D2
221708	D2
285315	D2
336500	D2
456724	D2
455186	D2
137768	D2
611531	D2
210527	D2
392566	D2
330972	D2
613560	D2
165571	D2
407405	D2
220689	D2
489610	D2
374738	D2
235555	D2
372897	D2
260538	D2
214234	D2
465518	D2
104075	D2
78065	D2
439087	D2
580	D2
531430	D2
448922	D2
192219	D2
143775	D2
231078	D2
288197	D2
256774	D2
233520	D2
241711	D2
479878	D2
483088	D2
404623	D2
98569	D2
424216	D2
634824	D2
394247	D2
180635	D2
197647	D2
104045	D2
361047	D2
565726	D2
162605	D2
437062	D2
39523	D2
511261	D2
50016	D2
89175	D2
364614	D2
292063	D2
6364	D2
498079	D2
79952	D2
407104	D2
492247	D2
561580	D2
43565	D2
42640	D2
178259	D2
136412	D2
643436	D2
180033	D2
323661	D2
463600	D2
30262	D2
263247	D2
593655	D2
281066	D2
213359	D2
612080	D2
295364	D2
472728	D2
487582	D2
585038	D2
145770	D2
182522	D2
157530	D2
109388	D2
95296	D2
398468	D2
372028	D2
312115	D2
514196	D2
301427	D2
247300	D2
462670	D2
518256	D2
354801	D2
257996	D2
522791	D2
70240	D2
253847	D2
181337	D2
15175	D2
422477	D2
161167	D2
638752	D2
541746	D2
25560	D2
348267	D2
396921	D2
428593	D2
453556	D2
45184	D2
411651	D2
518064	D2
221101	D2
351841	D2
446874	D2
228506	D2
142523	D2
29469	D2
630484	D2
272861	D2
541550	D2
118195	D2
527328	D2
228580	D2
209907	D2
278461	D2
50933	D2
581305	D2
69996	D2
616299	D2
74691	D2
446793	D2
634600	D2
282020	D2
483148	D2
186204	D2
299989	D2
70740	D2
507496	D2
601365	D2
593299	D2
637	D2
29369	D2
436751	D2
197839	D2
283496	D2
154170	D2
115719	D2
359099	D2
658041	D2
63289	D2
331530	D2
279972	D2
484537	D2
478712	D2
76216	D2
596504	D2
224508	D2
586082	D2
85785	D2
637705	D2
79883	D2
351782	D2
311820	D2
197760	D2
252373	D2
107359	D2
441125	D2
288748	D2
173153	D2
58249	D2
208777	D2
205555	D2
505845	D2
198972	D2
21136	D2
97640	D2
175628	D2
435596	D2
17502	D2
338492	D2
473035	D2
91552	D2
296229	D2
433309	D2
251441	D2
219813	D2
11413	D2
593032	D2
662326	D2
633027	D2
124244	D2
245649	D2
52193	D2
161299	D2
72644	D2
455407	D2
82339	D2
145883	D2
221667	D2
353158	D2
160525	D2
178876	D2
617328	D2
387963	D2
359383	D2
272029	D2
207428	D2
426379	D2
390343	D2
266029	D2
247428	D2
393444	D2
74239	D2
133094	D2
663161	D2
309433	D2
62577	D2
391626	D2
250013	D2
648833	D2
371167	D2
327195	D2
295449	D2
3582	D2
547540	D2
182589	D2
240911	D2
537387	D2
417070	D2
63163	D2
448511	D2
441872	D2
593201	D2
348639	D2
251366	D2
326819	D2
435482	D2
441189	D2
130478	D2
580784	D2
97750	D2
292216	D2
30096	D2
77823	D2
82421	D2
121161	D2
421103	D2
104009	D2
581906	D2
131642	D2
605179	D2
209641	D2
124973	D2
210833	D2
203249	D2
623506	D2
113096	D2
306230	D2
407694	D2
545032	D2
344758	D2
617512	D2
155123	D2
656961	D2
525461	D2
119402	D2
404080	D2
44525	D2
184311	D2
315709	D2
543339	D2
200681	D2
151297	D2
627594	D2
158954	D2
120826	D2
643692	D2
16593	D2
580093	D2
463115	D2
213595	D2
465607	D2
328345	D2
405191	D2
100959	D2
205188	D2
168112	D2
288740	D2
622021	D2
543345	D2
255934	D2
549835	D2
649954	D2
100913	D2
385917	D2
366665	D2
18588	D2
213120	D2
398723	D2
651407	D2
439148	D2
584941	D2
302685	D2
110508	D2
372719	D2
119255	D2
303690	D2
505274	D2
399599	D2
421587	D2
610479	D2
615126	D2
164575	D2
539422	D2
411425	D2
99814	D2
171494	D2
308000	D2
357592	D2
627746	D2
638321	D2
332941	D2
59220	D2
542617	D2
639650	D2
508994	D2
581298	D2
119232	D2
137312	D2
468929	D2
630012	D2
214179	D2
169646	D2
560319	D2
553190	D2
473170	D2
329017	D2
307703	D2
389278	D2
282810	D2
97179	D2
25890	D2
114885	D2
191806	D2
510012	D2
614796	D2
415062	D2
390545	D2
13553	D2
253829	D2
363221	D2
574931	D2
193150	D2
160420	D2
130038	D2
341783	D2
442769	D2
210379	D2
279982	D2
624379	D2
437661	D2
26500	D2
107638	D2
486127	D2
379330	D2
405207	D2
353537	D2
18279	D2
370593	D2
413175	D2
592825	D2
411988	D2
267942	D2
53509	D2
100515	D2
623451	D2
307466	D2
207782	D2
261441	D2
549058	D2
415477	D2
514831	D2
31833	D2
177181	D2
499843	D2
121546	D2
16955	D2
14382	D2
521953	D2
591200	D2
202086	D2
420912	D2
658248	D2
592793	D2
520387	D2
483224	D2
487372	D2
142338	D2
1361	D2
31916	D2
582198	D2
85324	D2
136205	D2
311167	D2
445993	D2
234773	D2
180304	D2
56420	D2
553274	D2
367153	D2
368183	D2
66203	D2
57417	D2
275220	D2
485365	D2
615751	D2
196014	D2
2157	D2
302593	D2
236229	D2
556451	D2
622688	D2
140084	D2
362728	D2
474044	D2
5419	D2
316538	D2
350880	D2
368937	D2
65129	D2
191944	D2
69672	D2
23120	D2
82333	D2
371626	D2
271429	D2
395673	D2
70400	D2
519011	D2
187846	D2
83526	D2
622892	D2
374739	D2
616102	D2
376625	D2
271187	D2
535620	D2
121737	D2
385305	D2
110897	D2
560480	D2
630558	D2
397961	D2
268787	D2
251027	D2
346323	D2
292091	D2
37331	D2
1657	D2
394833	D2
629519	D2
479644	D2
283427	D2
599301	D2
258596	D2
443262	D2
74157	D2
476942	D2
558730	D2
104316	D2
201220	D2
106908	D2
537926	D2
168078	D2
568007	D2
448700	D2
179713	D2
8514	D2
643968	D2
630046	D2
75095	D2
459549	D2
200085	D2
661209	D2
412801	D2
308657	D2
269477	D2
434586	D2
49665	D2
651983	D2
410375	D2
207359	D2
232315	D2
182715	D2
32044	D2
312395	D2
141115	D2
36221	D2
124435	D2
518577	D2
213030	D2
529736	D2
586379	D2
412561	D2
124900	D2
233204	D2
104322	D2
411396	D2
642728	D2
224516	D2
130817	D2
359797	D2
278884	D2
115781	D2
466642	D2
119250	D2
529049	D2
630916	D2
98607	D2
529885	D2
658459	D2
113092	D2
408535	D2
257080	D2
501629	D2
455936	D2
138499	D2
35790	D2
504635	D2
332812	D2
70753	D2
56605	D2
271916	D2
252798	D2
647039	D2
414054	D2
422364	D2
452013	D2
481320	D2
597520	D2
132808	D2
87324	D2
255621	D2
127988	D2
6761	D2
46317	D2
262534	D2
126905	D2
478492	D2
609687	D2
374	D2
10261	D2
662588	D2
570377	D2
349838	D2
554451	D2
628823	D2
48928	D2
251450	D2
610138	D2
201619	D2
67508	D2
145638	D2
418181	D2
392294	D2
604088	D2
379026	D2
410329	D2
252822	D2
535860	D2
627900	D2
58182	D2
62500	D2
240360	D2
213413	D2
24722	D2
105696	D2
586204	D2
434246	D2
16563	D2
133236	D2
583351	D2
564924	D2
643578	D2
512810	D2
430169	D2
199998	D2
84555	D2
298381	D2
422650	D2
34816	D2
640321	D2
478346	D2
630964	D2
575829	D2
350803	D2
462302	D2
62631	D2
464361	D2
468473	D2
57329	D2
632731	D2
663513	D2
461848	D2
312698	D2
219064	D2
504448	D2
532477	D2
341425	D2
481606	D2
5470	D2
316585	D2
165869	D2
36479	D2
355660	D2
498677	D2
14605	D2
229904	D2
577948	D2
463465	D2
577594	D2
400676	D2
242727	D2
536889	D2
180041	D2
278940	D2
502288	D2
310414	D2
348624	D2
513440	D2
631741	D2
51840	D2
419864	D2
645474	D2
446158	D2
420875	D2
420543	D2
28405	D2
236941	D2
187995	D2
460430	D2
434055	D2
204869	D2
560675	D2
112373	D2
247510	D2
537236	D2
170884	D2
246798	D2
624761	D2
658494	D2
214539	D2
342936	D2
386884	D2
429123	D2
627127	D2
186005	D2
161866	D2
522143	D2
390547	D2
553593	D2
213929	D2
643121	D2
64294	D2
135000	D2
610068	D2
30577	D2
183868	D2
299755	D2
634631	D2
68351	D2
616336	D2
412818	D2
440447	D2
635421	D2
338976	D2
549322	D2
409357	D2
397580	D2
613286	D2
99393	D2
98373	D2
202333	D2
437574	D2
582140	D2
478983	D2
462328	D2
221606	D2
393415	D2
343346	D2
23535	D2
213035	D2
86444	D2
562959	D2
167764	D2
332279	D2
357970	D2
196460	D2
593952	D2
601207	D2
656237	D2
89004	D2
232491	D2
239918	D2
410314	D2
185991	D2
469958	D2
88592	D2
415787	D2
629055	D2
634857	D2
142582	D2
104043	D2
100760	D2
648922	D2
470744	D2
491254	D2
193210	D2
437110	D2
294355	D2
1662	D2
299067	D2
279031	D2
416907	D2
653721	D2
575433	D2
572521	D2
480702	D2
374196	D2
314603	D2
510413	D2
604580	D2
200364	D2
55078	D2
147590	D2
563566	D2
443768	D2
423073	D2
289081	D2
499739	D2
476267	D2
520963	D2
554700	D2
524048	D2
540973	D2
65104	D2
648165	D2
327562	D2
50755	D2
262786	D2
260150	D2
330552	D2
391454	D2
512066	D2
276430	D2
565744	D2
396337	D2
18808	D2
134333	D2
261066	D2
493735	D2
362526	D2
44775	D2
129097	D2
494543	D2
396244	D2
31761	D2
100648	D2
382146	D2
522950	D2
192235	D2
632872	D2
614906	D2
282268	D2
424655	D2
382830	D2
230728	D2
290490	D2
136914	D2
591040	D2
518276	D2
285800	D2
309235	D2
51909	D2
263603	D2
210680	D2
378645	D2
189813	D2
222632	D2
349003	D2
376188	D2
308995	D2
313858	D2
25686	D2
335049	D2
384821	D2
356806	D2
151191	D2
44995	D2
296882	D2
610077	D2
468704	D2
647647	D2
452816	D2
534735	D2
86595	D2
324095	D2
138586	D2
61789	D2
590895	D2
345559	D2
416555	D2
589583	D2
488401	D2
148544	D2
198039	D2
535134	D2
322786	D2
436077	D2
328587	D2
128974	D2
294359	D2
549007	D2
427759	D2
579292	D2
493002	D2
417484	D2
272038	D2
136386	D2
445506	D2
615306	D2
358862	D2
566973	D2
503367	D2
398550	D2
536126	D2
152989	D2
86406	D2
25899	D2
515287	D2
72898	D2
18082	D2
539311	D2
444553	D2
278353	D2
237789	D2
576350	D2
65716	D2
98684	D2
479698	D2
383543	D2
131924	D2
329651	D2
558752	D2
205917	D2
61677	D2
438066	D2
127540	D2
529800	D2
313302	D2
626950	D2
277308	D2
534594	D2
422333	D2
510567	D2
126944	D2
12766	D2
228018	D2
414742	D2
155418	D2
855	D2
559864	D2
198099	D2
437727	D2
138431	D2
436460	D2
57862	D2
217504	D2
223822	D2
92227	D2
97123	D2
241076	D2
571872	D2
527504	D2
232921	D2
626397	D2
93482	D2
402396	D2
531212	D2
625530	D2
642707	D2
608845	D2
134475	D2
184401	D2
191433	D2
596055	D2
465617	D2
381484	D2
70115	D2
139106	D2
267376	D2
515403	D2
261316	D2
552465	D2
661485	D2
280634	D2
165627	D2
98282	D2
20073	D2
11254	D2
367088	D2
656532	D2
396877	D2
61951	D2
648707	D2
378506	D2
372796	D2
444844	D2
193415	D2
252116	D2
596602	D2
636989	D2
374356	D2
561106	D2
4105	D2
493751	D2
269151	D2
55410	D2
28589	D2
593423	D2
291087	D2
456790	D2
461701	D2
5901	D2
546759	D2
392076	D2
34357	D2
281272	D2
623667	D2
452942	D2
262767	D2
420907	D2
342626	D2
209532	D2
234182	D2
75097	D2
373997	D2
120141	D2
587048	D2
564529	D2
486421	D2
321253	D2
259206	D2
394816	D2
492481	D2
313859	D2
260770	D2
480389	D2
165691	D2
91133	D2
454886	D2
23149	D2
142240	D2
564630	D2
264956	D2
385058	D2
113747	D2
179779	D2
292507	D2
422925	D2
71250	D2
408489	D2
236880	D2
495931	D2
371131	D2
528659	D2
455471	D2
276115	D2
243282	D2
640939	D2
420693	D2
298958	D2
51529	D2
203652	D2
337077	D2
469434	D2
288823	D2
326592	D2
547380	D2
195626	D2
41585	D2
100272	D2
45143	D2
481176	D2
468718	D2
104800	D2
585051	D2
340325	D2
245994	D2
576701	D2
34492	D2
139022	D2
500651	D2
559121	D2
278538	D2
114151	D2
91271	D2
561788	D2
471723	D2
349618	D2
535574	D2
228246	D2
188980	D2
32391	D2
572500	D2
607267	D2
456914	D2
246797	D2
570324	D2
346791	D2
77276	D2
636951	D2
24673	D2
442177	D2
224751	D2
368016	D2
448614	D2
467987	D2
422197	D2
453103	D2
327656	D2
371383	D2
614065	D2
267587	D2
628802	D2
645029	D2
483527	D2
433615	D2
105690	D2
24102	D2
625073	D2
512214	D2
403034	D2
364938	D2
431528	D2
222608	D2
400603	D2
55737	D2
397000	D2
496580	D2
413135	D2
507023	D2
501901	D2
159525	D2
325922	D2
526138	D2
481648	D2
621462	D2
133224	D2
190456	D2
227835	D2
64034	D2
550754	D2
168177	D2
353807	D2
152998	D2
305166	D2
540535	D2
84678	D2
275204	D2
273182	D2
439144	D2
79474	D2
456394	D2
521814	D2
275040	D2
58259	D2
501978	D2
453013	D2
162510	D2
85224	D2
206688	D2
41580	D2
113365	D2
529675	D2
3656	D2
352200	D2
646177	D2
247954	D2
446451	D2
86969	D2
125304	D2
635060	D2
411845	D2
251467	D2
530531	D2
317020	D2
216091	D2
563585	D2
121492	D2
51732	D2
238377	D2
616678	D2
559715	D2
119415	D2
58691	D2
616000	D2
543604	D2
344762	D2
302303	D2
493353	D2
402478	D2
452658	D2
359353	D2
410227	D2
607496	D2
523018	D2
521251	D2
9320	D2
603240	D2
232204	D2
628328	D2
452576	D2
15693	D2
194424	D2
243704	D2
300771	D2
254581	D2
464484	D2
533998	D2
230350	D2
611190	D2
10191	D2
525542	D2
257917	D2
560226	D2
214265	D2
190059	D2
292162	D2
390946	D2
413310	D2
634875	D2
318662	D2
598233	D2
217805	D2
458271	D2
351964	D2
333399	D2
466657	D2
514952	D2
302681	D2
305302	D2
257628	D2
259043	D2
425724	D2
526890	D2
568763	D2
635998	D2
443498	D2
291862	D2
34922	D2
522485	D2
286897	D2
575599	D2
423777	D2
583386	D2
470754	D2
540371	D2
642803	D2
319998	D2
473520	D2
435043	D2
508985	D2
180735	D2
203292	D2
22476	D2
485458	D2
388982	D2
16718	D2
565170	D2
187689	D2
619822	D2
15798	D2
408297	D2
495275	D2
461940	D2
272597	D2
87400	D2
240694	D2
373671	D2
609311	D2
470513	D2
415088	D2
657453	D2
358187	D2
101604	D2
575487	D2
527361	D2
625488	D2
179109	D2
38049	D2
153977	D2
86520	D2
44500	D2
231262	D2
139001	D2
11833	D2
494160	D2
646993	D2
458095	D2
602338	D2
587519	D2
458097	D2
279336	D2
448924	D2
565316	D2
600534	D2
230157	D2
384034	D2
402673	D2
470555	D2
335920	D2
38928	D2
276885	D2
374309	D2
36568	D2
575128	D2
470275	D2
626696	D2
475615	D2
265118	D2
379271	D2
99606	D2
330000	D2
485635	D2
655652	D2
326073	D2
169854	D2
518244	D2
408984	D2
538962	D2
481052	D2
178174	D2
35738	D2
143379	D2
514073	D2
543691	D2
592343	D2
114498	D2
544989	D2
573902	D2
257441	D2
419351	D2
25250	D2
155845	D2
332531	D2
304171	D2
166954	D2
47304	D2
177335	D2
131665	D2
17482	D2
603462	D2
530762	D2
7217	D2
21558	D2
174570	D2
631658	D2
347474	D2
197403	D2
68916	D2
473285	D2
175487	D2
263638	D2
378060	D2
419447	D2
586675	D2
599438	D2
249462	D2
26683	D2
48790	D2
418241	D2
587602	D2
565849	D2
247654	D2
3253	D2
164211	D2
574423	D2
38362	D2
373297	D2
488949	D2
532504	D2
119569	D2
501325	D2
252012	D2
546724	D2
160074	D2
177261	D2
613386	D2
554568	D2
94418	D2
625167	D2
15101	D2
253843	D2
214605	D2
483696	D2
362049	D2
223755	D2
30666	D2
477663	D2
145400	D2
609028	D2
15329	D2
374884	D2
278338	D2
197852	D2
418115	D2
606249	D2
50202	D2
646335	D2
217612	D2
466660	D2
214719	D2
142740	D2
115873	D2
560811	D2
65929	D2
141961	D2
562728	D2
437499	D2
227539	D2
297226	D2
555824	D2
123055	D2
390847	D2
22785	D2
280405	D2
522414	D2
305240	D2
100224	D2
625868	D2
587993	D2
229984	D2
28168	D2
257398	D2
46500	D2
216867	D2
24297	D2
565415	D2
223309	D2
497569	D2
157948	D2
377964	D2
460623	D2
617689	D2
50729	D2
645501	D2
1505	D2
450528	D2
107629	D2
245237	D2
72378	D2
528232	D2
363861	D2
625112	D2
38866	D2
330346	D2
542739	D2
268167	D2
47024	D2
657398	D2
468844	D2
391302	D2
40298	D2
655917	D2
569641	D2
377787	D2
487750	D2
325446	D2
39887	D2
316471	D2
319674	D2
309430	D2
618415	D2
443109	D2
272743	D2
496581	D2
95122	D2
337329	D2
73583	D2
72130	D2
479877	D2
467095	D2
620798	D2
4209	D2
71298	D2
358750	D2
483662	D2
409936	D2
498127	D2
408895	D2
99270	D2
127895	D2
86584	D2
123596	D2
423270	D2
169305	D2
491226	D2
545418	D2
517621	D2
368140	D2
263404	D2
10939	D2
127871	D2
621609	D2
185615	D2
294589	D2
280273	D2
587571	D2
269808	D2
83194	D2
636903	D2
454856	D2
493756	D2
401961	D2
572587	D2
604282	D2
374490	D2
502396	D2
424448	D2
648981	D2
586806	D2
589298	D2
560520	D2
202209	D2
582826	D2
480438	D2
138793	D2
254812	D2
563036	D2
17952	D2
59638	D2
495438	D2
258308	D2
279563	D2
422393	D2
391066	D2
127032	D2
400648	D2
245372	D2
415176	D2
219426	D2
182201	D2
646937	D2
584258	D2
527255	D2
593255	D2
339731	D2
364027	D2
92070	D2
17853	D2
122777	D2
87529	D2
372448	D2
411459	D2
21257	D2
136	D2
347212	D2
230948	D2
110105	D2
31623	D2
234960	D2
528825	D2
359455	D2
596542	D2
15677	D2
71765	D2
77372	D2
97209	D2
381858	D2
34733	D2
569732	D2
507682	D2
171635	D2
31827	D2
387245	D2
641757	D2
534585	D2
103914	D2
172938	D2
306168	D2
109207	D2
134760	D2
344837	D2
323777	D2
424515	D2
168335	D2
34932	D2
632857	D2
14832	D2
254654	D2
16708	D2
411094	D2
567750	D2
619260	D2
169789	D2
149998	D2
474285	D2
517512	D2
469799	D2
400767	D2
284003	D2
50654	D2
270130	D2
230807	D2
587554	D2
106230	D2
397928	D2
458282	D2
295187	D2
536970	D2
392149	D2
293095	D2
514489	D2
167630	D2
385149	D2
270786	D2
31252	D2
18304	D2
548807	D2
58682	D2
358618	D2
238045	D2
501120	D2
9407	D2
589758	D2
413994	D2
562094	D2
431129	D2
38998	D2
502768	D2
4933	D2
35000	D2
558115	D2
47515	D2
444394	D2
178035	D2
457533	D2
25980	D2
313057	D2
412524	D2
306729	D2
288057	D2
276313	D2
276331	D2
381591	D2
250354	D2
620829	D2
573472	D2
182240	D2
489189	D2
387642	D2
112751	D2
550125	D2
174228	D2
338280	D2
273252	D2
314204	D2
624474	D2
152244	D2
409592	D2
623217	D2
300880	D2
30827	D2
57777	D2
73836	D2
486317	D2
258801	D2
33728	D2
545066	D2
137015	D2
312029	D2
111120	D2
619675	D2
333618	D2
138051	D2
212843	D2
34970	D2
68866	D2
616686	D2
577246	D2
147064	D2
305657	D2
299605	D2
219203	D2
123380	D2
614288	D2
304731	D2
557226	D2
340286	D2
265602	D2
343259	D2
558299	D2
253532	D2
9922	D2
226991	D2
593463	D2
195852	D2
64926	D2
273612	D2
375515	D2
197420	D2
152908	D2
408281	D2
566470	D2
103287	D2
330064	D2
76870	D2
511371	D2
198365	D2
188232	D2
420240	D2
123525	D2
592404	D2
249236	D2
547326	D2
569815	D2
11531	D2
244443	D2
184263	D2
131068	D2
456753	D2
110673	D2
304180	D2
133070	D2
254185	D2
472627	D2
209408	D2
57990	D2
258665	D2
486814	D2
74197	D2
523474	D2
333081	D2
47278	D2
509631	D2
546807	D2
544861	D2
441901	D2
477129	D2
298854	D2
655881	D2
218449	D2
86285	D2
173172	D2
56247	D2
405052	D2
606145	D2
620848	D2
215699	D2
407269	D2
614240	D2
373538	D2
54512	D2
93440	D2
206287	D2
114259	D2
228171	D2
68577	D2
311476	D2
86758	D2
366589	D2
654201	D2
569930	D2
423007	D2
331343	D2
662793	D2
629049	D2
69136	D2
544788	D2
632573	D2
204836	D2
262681	D2
529411	D2
171571	D2
354061	D2
223743	D2
247485	D2
458786	D2
252615	D2
295036	D2
393594	D2
537814	D2
520297	D2
468599	D2
334056	D2
364232	D2
28552	D2
592443	D2
146609	D2
320947	D2
587969	D2
64941	D2
70233	D2
253986	D2
421825	D2
281824	D2
177991	D2
385998	D2
509641	D2
281505	D2
614377	D2
176556	D2
364587	D2
499648	D2
350496	D2
650061	D2
629205	D2
196757	D2
277627	D2
99754	D2
472880	D2
233261	D2
84674	D2
443335	D2
134434	D2
193878	D2
198550	D2
592441	D2
402667	D2
594195	D2
632917	D2
211260	D2
244640	D2
377150	D2
545778	D2
102129	D2
296102	D2
436899	D2
120538	D2
81867	D2
392603	D2
270785	D2
550688	D2
450881	D2
273762	D2
335754	D2
279763	D2
87820	D2
382184	D2
544583	D2
576283	D2
302824	D2
232090	D2
143985	D2
62530	D2
491496	D2
471319	D2
515969	D2
205045	D2
197397	D2
239261	D2
257645	D2
209623	D2
180315	D2
553033	D2
31914	D2
243115	D2
619624	D2
456940	D2
274020	D2
363349	D2
464478	D2
126895	D2
265336	D2
418273	D2
518882	D2
468499	D2
80906	D2
208387	D2
634313	D2
523320	D2
352675	D2
64620	D2
453896	D2
599250	D2
436729	D2
284670	D2
24756	D2
104062	D2
15608	D2
346617	D2
507920	D2
379665	D2
86648	D2
334945	D2
437468	D2
604467	D2
392697	D2
243830	D2
371801	D2
121198	D2
385680	D2
365949	D2
358105	D2
492437	D2
352452	D2
229805	D2
138081	D2
322794	D2
367738	D2
334417	D2
444204	D2
198887	D2
485362	D2
598926	D2
421419	D2
516214	D2
514008	D2
96614	D2
475288	D2
109956	D2
139724	D2
30622	D2
309967	D2
206057	D2
376295	D2
46143	D2
225569	D2
209271	D2
316210	D2
564056	D2
220381	D2
28034	D2
222577	D2
630891	D2
489864	D2
530483	D2
653156	D2
384831	D2
446239	D2
28360	D2
95781	D2
464873	D2
198018	D2
86549	D2
371084	D2
283211	D2
161057	D2
379421	D2
358824	D2
301277	D2
614455	D2
44597	D2
406148	D2
373186	D2
386198	D2
586370	D2
58294	D2
110879	D2
656067	D2
370502	D2
505384	D2
104061	D2
543021	D2
433234	D2
312139	D2
342971	D2
182600	D2
528927	D2
567195	D2
184587	D2
335021	D2
402827	D2
390211	D2
55864	D2
523754	D2
529292	D2
449325	D2
426952	D2
239830	D2
532833	D2
642517	D2
464914	D2
435868	D2
647114	D2
140439	D2
600687	D2
539898	D2
142590	D2
139699	D2
658717	D2
619754	D2
562897	D2
125386	D2
503649	D2
247094	D2
248411	D2
171373	D2
546782	D2
125207	D2
257213	D2
467289	D2
339432	D2
540250	D2
520261	D2
313497	D2
284849	D2
574249	D2
321953	D2
106888	D2
651891	D2
299344	D2
585084	D2
215421	D2
625968	D2
558670	D2
596321	D2
389915	D2
438176	D2
149159	D2
252973	D2
231725	D2
470736	D2
72881	D2
423572	D2
419398	D2
98890	D2
270909	D2
267093	D2
20422	D2
280073	D2
235062	D2
543408	D2
27272	D2
281821	D2
654298	D2
483487	D2
513564	D2
241790	D2
441562	D2
305193	D2
170584	D2
441316	D2
300159	D2
21956	D2
203338	D2
322409	D2
71044	D2
260055	D2
200915	D2
115157	D2
393248	D2
469726	D2
346954	D2
359495	D2
321736	D2
612420	D2
371558	D2
354598	D2
362180	D2
280651	D2
540078	D2
129057	D2
78400	D2
162966	D2
325171	D2
10417	D2
135823	D2
306713	D2
244998	D2
104394	D2
101461	D2
341754	D2
409852	D2
132904	D2
116380	D2
566291	D2
376530	D2
495824	D2
613926	D2
105897	D2
375372	D2
191783	D2
50980	D2
397392	D2
1587	D2
458152	D2
545527	D2
149910	D2
255104	D2
569770	D2
337273	D2
87709	D2
144746	D2
496383	D2
382476	D2
656431	D2
480936	D2
60485	D2
482023	D2
317094	D2
439411	D2
442197	D2
131902	D2
355699	D2
279844	D2
618944	D2
293952	D2
44577	D2
116002	D2
57165	D2
421812	D2
386180	D2
125931	D2
285145	D2
333930	D2
302885	D2
264680	D2
362835	D2
129178	D2
20517	D2
384704	D2
581623	D2
42002	D2
181798	D2
606861	D2
362736	D2
426510	D2
113223	D2
80496	D2
62202	D2
662548	D2
289406	D2
260316	D2
85684	D2
53544	D2
563430	D2
581884	D2
150140	D2
249346	D2
27498	D2
223601	D2
466545	D2
342519	D2
316621	D2
192356	D2
467561	D2
599385	D2
535542	D2
648057	D2
655418	D2
196733	D2
103799	D2
193521	D2
45230	D2
341427	D2
124176	D2
292163	D2
600370	D2
230086	D2
32525	D2
320837	D2
503746	D2
46299	D2
115169	D2
97371	D2
37113	D2
145858	D2
158678	D2
286478	D2
86515	D2
18984	D2
542634	D2
241891	D2
579516	D2
93450	D2
395641	D2
108934	D2
437181	D2
36846	D2
582680	D2
231623	D2
634967	D2
646475	D2
75406	D2
210855	D2
589363	D2
107429	D2
546445	D2
264586	D2
597513	D2
16158	D2
449448	D2
350940	D2
115053	D2
388371	D2
499791	D2
154211	D2
542408	D2
527565	D2
434453	D2
614182	D2
172822	D2
201901	D2
646885	D2
93463	D2
20506	D2
289417	D2
313001	D2
426091	D2
56673	D2
576618	D2
191879	D2
340392	D2
148966	D2
610872	D2
272963	D2
557736	D2
117467	D2
292262	D2
46458	D2
645101	D2
148574	D2
406338	D2
298270	D2
212813	D2
95439	D2
332458	D2
178961	D2
158494	D2
406745	D2
546796	D2
403537	D2
517316	D2
184750	D2
266450	D2
436696	D2
601123	D2
472985	D2
392289	D2
38241	D2
51861	D2
225286	D2
206705	D2
497278	D2
156171	D2
468255	D2
159649	D2
131895	D2
504913	D2
626412	D2
247665	D2
172461	D2
471530	D2
255593	D2
614997	D2
392849	D2
457113	D2
560872	D2
15680	D2
428450	D2
482302	D2
188869	D2
59363	D2
94522	D2
348731	D2
197674	D2
106642	D2
176245	D2
549995	D2
188295	D2
247426	D2
168086	D2
442300	D2
232956	D2
433840	D2
